File Path,True Label,Predicted Label,Status,Confidence
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amzn_eu_png.rf.8cd374c73019e3f29c0a806a2bea5889.jpg,screenshots,screenshots,CORRECT,99.63%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amzn_eu_png.rf.T2ZtP8DjtAGDX89BIL8R.jpg,screenshots,screenshots,CORRECT,99.63%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amzn_to_png.rf.674cff386fb134a33771f6ec87664d8b.jpg,screenshots,screenshots,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\amzn_to_png.rf.FsTFbLT5J6nZEn2D92lG.jpg,screenshots,screenshots,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\analytics_blogspot_com_png.rf.898b8bb25f49238f683c0e2b1c1713bf.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\analytics_blogspot_com_png.rf.qn31WAa3e2qtpXljl1SC.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\analytics_twitter_com_png.rf.d2yno4VTsjSEQetyN6uW.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\analytics_twitter_com_png.rf.e6ba2ad6e5c764673e658c189d439713.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ancestry_com_png.rf.fda1b449ba4c6c950c565061637c0da2.jpg,screenshots,screenshots,CORRECT,96.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ancestry_com_png.rf.k32Lb889tGfGCIlck7SZ.jpg,screenshots,screenshots,CORRECT,96.66%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\anchor_fm_png.rf.cc237cc277fe89f910b95dfcc0886dce.jpg,screenshots,screenshots,CORRECT,99.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\anchor_fm_png.rf.oAF8ylU8l3VUyhj3sfQb.jpg,screenshots,screenshots,CORRECT,99.80%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\android_com_png.rf.FeJBgc5DN7InjGkjLNW7.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\android_com_png.rf.be9d56dc5bd0898eee0f3535302ff920.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\androidpolice_com_png.rf.318e9d0fcc5beef7f5e48edadf1a4ab5.jpg,screenshots,screenshots,CORRECT,86.78%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\androidpolice_com_png.rf.DNFprvYfS9plXdAH4KMm.jpg,screenshots,screenshots,CORRECT,86.78%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\animoto_com_png.rf.1551469e195168a40dd506110bd5d325.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\animoto_com_png.rf.2FFC2n7NE1we5WcQxKc3.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\apa_org_png.rf.NzhzITjXJUQF50Hy2wQU.jpg,screenshots,screenshots,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\apa_org_png.rf.f2167766ef2bd0e2e0f3f3315e08f726.jpg,screenshots,screenshots,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\apache_org_png.rf.e268762cb7a95e83b4f3b04d46a62b03.jpg,screenshots,screenshots,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\apache_org_png.rf.ljx3VCb2IZ9dzbXbrzZh.jpg,screenshots,screenshots,CORRECT,99.89%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aparat_com_png.rf.F0t4Nm2xXe4HSHG3Xqqg.jpg,screenshots,screenshots,CORRECT,97.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aparat_com_png.rf.d330c60299cbe82d5acd051b5beb18ce.jpg,screenshots,screenshots,CORRECT,97.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\apple_co_png.rf.86784d4fa68eb03bae312947e8f7dc99.jpg,screenshots,screenshots,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\apple_co_png.rf.AXjsUMqIbiVjicc5Cfrt.jpg,screenshots,screenshots,CORRECT,99.94%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\apple_com_png.rf.0abfe75df72c604c4657b06e19c02edc.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\apple_com_png.rf.2OOmdq0KOHMCWIUYzzv6.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\appleinsider_com_png.rf.26863df9fe79a5951137f2f0bc0701ff.jpg,screenshots,screenshots,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\appleinsider_com_png.rf.BP0uD4XGnw1sNLTN0a8O.jpg,screenshots,screenshots,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\apps_apple_com_png.rf.41fd3b856ebde1afcccbd2054d568017.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\apps_apple_com_png.rf.8eFASMqP5j9vkeQXjFVo.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\apsense_com_png.rf.79720c6b6826b5468a8f0ac47c1d8809.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\apsense_com_png.rf.iRSFPZ4ixvsceXrLwOKM.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\archive_org_png.rf.4ec10709a9fa4fd613ba26cca033ac28.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\archive_org_png.rf.8Zjj9Yi2oBBBH35WDbcs.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\arduino_cc_png.rf.97b3e80f6c53cccfdd644a458fc7e676.jpg,screenshots,screenshots,CORRECT,92.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\arduino_cc_png.rf.RRYwmNBpROzGlVDmhjPW.jpg,screenshots,screenshots,CORRECT,92.82%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\arte_tv_png.rf.0afhwszUXQQYREWAU22N.jpg,screenshots,screenshots,CORRECT,99.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\arte_tv_png.rf.1598ce1f903b1be6e06fbeaf19c5ba4e.jpg,screenshots,screenshots,CORRECT,99.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\articles_latimes_com_png.rf.GeCh7t71DWo6UO2kE9aG.jpg,screenshots,screenshots,CORRECT,97.01%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\articles_latimes_com_png.rf.da78f6ff911d2748e8da1acb18944a67.jpg,screenshots,screenshots,CORRECT,97.01%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\artstation_com_png.rf.00e9b1b2a87351418ec7b46deb925259.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\artstation_com_png.rf.NjQJluMUiA8ypgE0HBVu.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\arxiv_org_png.rf.bb8a3c27800e40cfebdce63106afbcc7.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\arxiv_org_png.rf.mwJiHZYpig8XPCnYL4ha.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\asahi_com_png.rf.0R8RfCdnp18qQDCRJhGu.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\asahi_com_png.rf.120e05a147314b2805e7bad82dafca78.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ask_fm_png.rf.2d8f3597a862ace1c12c194d9c59cb29.jpg,screenshots,screenshots,CORRECT,96.50%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\ask_fm_png.rf.Y2ANYRQIbzRRZNccepz2.jpg,screenshots,screenshots,CORRECT,96.50%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\asus_com_png.rf.29da3229a274029a429b689e1ace6d0d.jpg,screenshots,screenshots,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\asus_com_png.rf.W1ONnL54rfIJbLv9Of9B.jpg,screenshots,screenshots,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\atom_io_png.rf.2c788e8f36254c812f14ba8ca6cc6686.jpg,screenshots,screenshots,CORRECT,94.38%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\atom_io_png.rf.YBcT52ELgYTKnffi38PN.jpg,screenshots,screenshots,CORRECT,94.38%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\audible_com_png.rf.3d0ce3a64c0d0c021cb72e3420c15f02.jpg,screenshots,screenshots,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\audible_com_png.rf.BmCqaLo5hOFCfFMpfcQ7.jpg,screenshots,screenshots,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\autodesk_com_png.rf.WlmG8MpfV1FFv10GwonN.jpg,screenshots,screenshots,CORRECT,98.06%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\autodesk_com_png.rf.ec6b31b4736eac9b034e2cc57bd00fe9.jpg,screenshots,screenshots,CORRECT,98.06%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\automattic_com_png.rf.9da30c3654db340022ad60c682b9a091.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\automattic_com_png.rf.AbjMTxhu5fQhS1JvdilY.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\avg_com_png.rf.XMeI7aI7G2PDMfJneXpk.jpg,screenshots,screenshots,CORRECT,91.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\avg_com_png.rf.dc6a3e6b503b5d7f18ef64b4c5d87983.jpg,screenshots,screenshots,CORRECT,91.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aviasales_ru_png.rf.de2ea194534d4b154805ddfe474e3008.jpg,screenshots,screenshots,CORRECT,99.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aviasales_ru_png.rf.fgVPBFOq3jIfijTyLu8B.jpg,screenshots,screenshots,CORRECT,99.81%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aweber_com_png.rf.Tq3rLUMAoEjIsQ1LCNRi.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\aweber_com_png.rf.de467dd7129b0cf093b165f2e2c150a2.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\azure_microsoft_com_png.rf.0URgNwurE4ANOxZA9oRL.jpg,screenshots,screenshots,CORRECT,99.40%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\azure_microsoft_com_png.rf.237db1fbd82ab300effa52571b9a9ce5.jpg,screenshots,screenshots,CORRECT,99.40%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\backblaze_com_png.rf.663f80a6e3d630603426ee8b5b0d304c.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\backblaze_com_png.rf.Fp9Ic2YUpr0ACOgOMjse.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bandcamp_com_png.rf.61ca5e077b1b92d2f288c188da9b0d4a.jpg,screenshots,screenshots,CORRECT,98.39%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bandcamp_com_png.rf.krexMbAfwVNHuQpzwPNh.jpg,screenshots,screenshots,CORRECT,98.39%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bangordailynews_com_png.rf.71a2026d028805acb494f816f0d77c2f.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bangordailynews_com_png.rf.dEhQaXlIpImyECm2ZzN8.jpg,screenshots,screenshots,CORRECT,99.97%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\barnesandnoble_com_png.rf.9f298559eda12d9cff9707d3e4c4df17.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\barnesandnoble_com_png.rf.pWq5b8k5u9mm8JXL0MOT.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bbc_com_png.rf.01759781597857d451c44c7560e4e0bb.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bbc_com_png.rf.XXZRInSc1rBVduMe7gXI.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bbcamerica_com_png.rf.391db9c0faa91c4f132d95272782b0be.jpg,screenshots,screenshots,CORRECT,96.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bbcamerica_com_png.rf.GDhkNwC0GpAgOgRRKLuY.jpg,screenshots,screenshots,CORRECT,96.76%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\behance_net_png.rf.MRg7BnnRRv9gJ5DdJbUH.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\behance_net_png.rf.cc0533314bf2c41c4504e63f4516ce36.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\berkeley_edu_png.rf.30W2fWMWiVi8yVxL2qK8.jpg,screenshots,screenshots,CORRECT,88.45%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\berkeley_edu_png.rf.47eb8d33c7e52ac9eaef7d1a7c1d435a.jpg,screenshots,screenshots,CORRECT,88.45%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bezspravki_mosgorcredit_ru_png.rf.91c9d0b8e7035f7bd9a7f5e9c66a7b4a.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bezspravki_mosgorcredit_ru_png.rf.exsiSzcKUPNKJf9tCfnZ.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bhf_org_uk_png.rf.493366835b7519f9ca3e645eb3d2c2fc.jpg,screenshots,screenshots,CORRECT,97.34%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bhf_org_uk_png.rf.vGXvQGp1l18NFKgLTujs.jpg,screenshots,screenshots,CORRECT,97.34%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bible_com_png.rf.5dZbQqaVi8UUahlfQUKd.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bible_com_png.rf.d4d6e65e0fd5cb6ac8bf78191894b145.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\biblegateway_com_png.rf.81d254045a7c08e2b300a72dc795fdd0.jpg,screenshots,screenshots,CORRECT,99.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\biblegateway_com_png.rf.G7Ys7tB0qucjZwh7kOzZ.jpg,screenshots,screenshots,CORRECT,99.57%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\billboard_com_png.rf.44d2b9c12d6c6dc024907cc1174371f9.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\billboard_com_png.rf.CQcalsM5AfGWL27jKz4a.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bing_com_png.rf.LYE99fXMkF27dwPqVfYF.jpg,screenshots,low_quality,WRONG,60.04%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bing_com_png.rf.e3f668104402778e2cb846a123466840.jpg,screenshots,low_quality,WRONG,60.04%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bit_do_png.rf.0142de51be2009e406dd2f0dcd213816.jpg,screenshots,screenshots,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bit_do_png.rf.CM1KP4LFCa7znwMMwANH.jpg,screenshots,screenshots,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bitbucket_org_png.rf.22b1b044a1065ee6ad0d9d98f3a0a189.jpg,screenshots,screenshots,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bitbucket_org_png.rf.j2jAzzA1cWyqB3rafTaM.jpg,screenshots,screenshots,CORRECT,99.92%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bitmex_com_png.rf.dda5aea6b0fecb710fa602201cd42e9e.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bitmex_com_png.rf.qXyqXp15PS9et9Xxw2lP.jpg,screenshots,screenshots,CORRECT,99.98%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bitpay_com_png.rf.0e1dd45147e6b7daa0147d360421d3f9.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bitpay_com_png.rf.N0pBkxPbs3XfjqF8nAHE.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bits_blogs_nytimes_com_png.rf.7878f849e4bfe5c2c34d746791e0504c.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bits_blogs_nytimes_com_png.rf.CXZJvbVFNHVfs6LPAT1a.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bl_uk_png.rf.LD5sTnESKOXiz93Celib.jpg,screenshots,screenshots,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bl_uk_png.rf.e2e18de182af83ec59514d31668541c4.jpg,screenshots,screenshots,CORRECT,99.96%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bleacherreport_com_png.rf.631d0acd74c1a90b9b67bef36ced659e.jpg,screenshots,screenshots,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bleacherreport_com_png.rf.rnYMKWfaAjXjOWMrODMA.jpg,screenshots,screenshots,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blender_org_png.rf.50996a628b3d166b238a28221bf63a95.jpg,screenshots,screenshots,CORRECT,99.31%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blender_org_png.rf.gh6WyWQFy1XsM1BlLxZd.jpg,screenshots,screenshots,CORRECT,99.31%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blockchain_info_png.rf.87b87d06cfa9dc16e24763ae4ead82a9.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blockchain_info_png.rf.lC5PdCpeYjXplT1ajp71.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blog_goo_ne_jp_png.rf.297c6fa96fb60137e777c56c77b7351e.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blog_goo_ne_jp_png.rf.D9uAFILmlIXsvvkow9Lh.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blog_google_png.rf.8a95bebacdefb16222f52bbd335dba4b.jpg,screenshots,screenshots,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blog_google_png.rf.oc3ApC49p94GCnvSGpEs.jpg,screenshots,screenshots,CORRECT,99.93%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blog_hubspot_com_png.rf.SdANWbi0UBDsqbXdePcx.jpg,screenshots,screenshots,CORRECT,93.29%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blog_hubspot_com_png.rf.d8b0925df378d49dee6f557bdf4cdce1.jpg,screenshots,screenshots,CORRECT,93.29%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blog_livedoor_jp_png.rf.36713b34cf84368aeaf5ad81e372c6df.jpg,screenshots,screenshots,CORRECT,99.49%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blog_livedoor_jp_png.rf.WHrSkCVm4uyF3dspgeQD.jpg,screenshots,screenshots,CORRECT,99.49%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blog_sina_com_cn_png.rf.89fc2cf1b5930ce4956d7463e18f8c11.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blog_sina_com_cn_png.rf.FNwb0C7R3yTYG9COKwGr.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bloglovin_com_png.rf.715fb94220840aa31a4a1e9ad8b214d0.jpg,screenshots,screenshots,CORRECT,96.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\bloglovin_com_png.rf.m4nq7oEg4yRMazoLGyeQ.jpg,screenshots,screenshots,CORRECT,96.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blogs_wsj_com_png.rf.8a6ce8a48e7684c819ead460c0959929.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blogs_wsj_com_png.rf.XlYtkxWEHS6mMJ7k2idh.jpg,screenshots,screenshots,CORRECT,99.99%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blogs_yahoo_co_jp_png.rf.09ebed118b0c696da324081602e7746d.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blogs_yahoo_co_jp_png.rf.j8FtEEq02HjT1pxQyMdi.jpg,screenshots,screenshots,CORRECT,100.00%
C:\Users\monika\Desktop\image classifier_N\datasetN\screenshots\blogtalkradio_com_png.rf.7aec2aa0b073fa3dfe9cbb3dce4b1350.jpg,screenshots,screenshots,CORRECT,98.27%
